path,label,full_path,opensource_bbox_x,opensource_bbox_y,opensource_bbox_w,opensource_bbox_h,opensource_detection_score,opensource_crop_0.3_path_black
val/0002/2448.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2448.png,113.9936752319336,133.04524230957028,290.9490051269531,389.64361572265625,0.9999623298645021,/media3/new_homes/e.glazistova/media/val/0002/2448.png
val/0002/2449.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2449.png,114.99308776855469,126.04893493652344,289.2447509765625,385.1693115234375,0.9999388456344604,/media3/new_homes/e.glazistova/media/val/0002/2449.png
val/0002/2450.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2450.png,135.11399841308594,144.66439819335938,288.64129638671875,368.9121398925781,0.9999896287918092,/media3/new_homes/e.glazistova/media/val/0002/2450.png
val/0002/2451.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2451.png,109.88570404052734,125.34191131591795,292.4554748535156,382.8329772949219,0.9999536275863647,/media3/new_homes/e.glazistova/media/val/0002/2451.png
val/0002/2452.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2452.png,115.110595703125,154.1395721435547,286.280517578125,367.00042724609375,0.999985933303833,/media3/new_homes/e.glazistova/media/val/0002/2452.png
val/0002/2453.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2453.png,112.446044921875,141.51976013183594,291.69024658203125,386.1888427734375,0.9999624490737916,/media3/new_homes/e.glazistova/media/val/0002/2453.png
val/0002/2454.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2454.png,111.93341827392578,151.384033203125,291.5190124511719,377.6528930664063,0.9999791383743286,/media3/new_homes/e.glazistova/media/val/0002/2454.png
val/0002/2455.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2455.png,112.2192840576172,133.96336364746094,286.07525634765625,393.470703125,0.9999642372131348,/media3/new_homes/e.glazistova/media/val/0002/2455.png
val/0002/2456.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2456.png,112.05936431884766,139.64964294433594,286.36114501953125,384.79974365234375,0.9999690055847168,/media3/new_homes/e.glazistova/media/val/0002/2456.png
val/0002/2457.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2457.png,191.20584106445312,150.65914916992188,327.4585876464844,384.8007507324219,0.9985529780387878,/media3/new_homes/e.glazistova/media/val/0002/2457.png
val/0002/2458.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2458.png,110.75418853759766,157.5227508544922,328.63031005859375,387.32177734375,0.9993977546691896,/media3/new_homes/e.glazistova/media/val/0002/2458.png
val/0002/2459.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2459.png,193.6024932861328,129.3826904296875,320.72845458984375,405.90576171875,0.9991268515586852,/media3/new_homes/e.glazistova/media/val/0002/2459.png
val/0002/2460.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2460.png,169.16998291015625,137.7884521484375,334.7686767578125,413.4425048828125,0.9987138509750366,/media3/new_homes/e.glazistova/media/val/0002/2460.png
val/0002/2461.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2461.png,184.3087158203125,136.80677795410156,319.54425048828125,390.341552734375,0.9993882179260254,/media3/new_homes/e.glazistova/media/val/0002/2461.png
val/0002/2462.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2462.png,214.8863677978516,138.62229919433594,326.50018310546875,399.218505859375,0.9983774423599244,/media3/new_homes/e.glazistova/media/val/0002/2462.png
val/0002/2463.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2463.png,185.14788818359366,146.33712768554688,326.1182861328125,385.1089782714844,0.99954491853714,/media3/new_homes/e.glazistova/media/val/0002/2463.png
val/0002/2464.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2464.png,176.5300750732422,133.29881286621094,345.07861328125,408.98565673828125,0.9975957274436952,/media3/new_homes/e.glazistova/media/val/0002/2464.png
val/0002/2465.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2465.png,221.6166534423828,135.3887939453125,321.52099609375,397.5997314453125,0.9990938901901244,/media3/new_homes/e.glazistova/media/val/0002/2465.png
val/0002/2466.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2466.png,146.9086456298828,151.95040893554688,325.4029541015625,397.5970153808594,0.9991466999053956,/media3/new_homes/e.glazistova/media/val/0002/2466.png
val/0002/2467.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2467.png,141.96177673339844,60.81427383422852,393.9002685546875,554.387939453125,1.0,/media3/new_homes/e.glazistova/media/val/0002/2467.png
val/0002/2468.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2468.png,137.04434204101562,50.51676559448242,375.5404357910156,556.8199462890625,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0002/2468.png
val/0002/2469.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2469.png,141.77354431152344,48.15311050415039,387.86260986328125,553.5849609375,1.0,/media3/new_homes/e.glazistova/media/val/0002/2469.png
val/0002/2470.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2470.png,145.6415557861328,69.30810546875,388.4839477539063,534.9571533203125,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0002/2470.png
val/0002/2471.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2471.png,133.51260375976562,63.71391677856445,381.3653259277344,548.879150390625,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0002/2471.png
val/0002/2472.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2472.png,136.24998474121094,76.97390747070312,383.7645263671875,543.2064208984375,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0002/2472.png
val/0002/2473.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2473.png,143.26083374023438,65.67592620849611,378.3050231933594,559.975341796875,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0002/2473.png
val/0002/2474.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2474.png,138.98907470703122,68.0274658203125,384.89141845703125,554.2093505859375,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0002/2474.png
val/0002/2475.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2475.png,152.62440490722656,57.32585144042969,378.509521484375,549.9823608398439,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0002/2475.png
val/0002/2476.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2476.png,155.14837646484375,59.4206657409668,384.28314208984375,556.6463012695311,1.0,/media3/new_homes/e.glazistova/media/val/0002/2476.png
val/0002/2477.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2477.png,100.93610382080078,172.34619140625,240.72283935546875,272.8153076171875,0.9999971389770508,/media3/new_homes/e.glazistova/media/val/0002/2477.png
val/0002/2478.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2478.png,88.84664154052734,178.06369018554688,241.30099487304688,269.43716430664057,0.9999886751174928,/media3/new_homes/e.glazistova/media/val/0002/2478.png
val/0002/2479.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2479.png,104.64796447753906,168.5080108642578,239.8053741455078,270.079345703125,0.9999977350234984,/media3/new_homes/e.glazistova/media/val/0002/2479.png
val/0002/2480.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2480.png,119.7415008544922,188.1031646728516,238.5984649658203,259.9588623046875,0.9999866485595704,/media3/new_homes/e.glazistova/media/val/0002/2480.png
val/0002/2481.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2481.png,112.39989471435548,194.0340118408203,237.3462219238281,255.23265075683602,0.99998140335083,/media3/new_homes/e.glazistova/media/val/0002/2481.png
val/0002/2482.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2482.png,107.00393676757812,208.10659790039062,230.77664184570312,240.20053100585938,0.9999397993087769,/media3/new_homes/e.glazistova/media/val/0002/2482.png
val/0002/2483.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2483.png,90.39729309082031,192.54541015625,244.31382751464844,255.35870361328125,0.9999713897705078,/media3/new_homes/e.glazistova/media/val/0002/2483.png
val/0002/2484.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2484.png,103.0790557861328,192.83865356445312,237.2609405517578,255.38949584960938,0.9999855756759644,/media3/new_homes/e.glazistova/media/val/0002/2484.png
val/0002/2485.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2485.png,114.5454559326172,197.02664184570312,235.24815368652344,251.3763427734375,0.9999678134918212,/media3/new_homes/e.glazistova/media/val/0002/2485.png
val/0002/2486.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2486.png,113.63610076904295,198.4802703857422,235.97134399414062,249.99034118652344,0.9999716281890868,/media3/new_homes/e.glazistova/media/val/0002/2486.png
val/0002/2487.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2487.png,135.21151733398438,195.86798095703125,234.95428466796875,293.4707946777344,0.9999891519546508,/media3/new_homes/e.glazistova/media/val/0002/2487.png
val/0002/2488.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2488.png,234.18560791015625,177.4227294921875,240.45913696289062,316.0762939453125,0.9999992847442628,/media3/new_homes/e.glazistova/media/val/0002/2488.png
val/0002/2489.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2489.png,139.79696655273438,201.6845550537109,233.80685424804688,299.9210205078125,0.9999979734420776,/media3/new_homes/e.glazistova/media/val/0002/2489.png
val/0002/2490.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2490.png,120.32180786132812,161.1995391845703,236.71908569335938,309.62591552734375,0.9999982118606568,/media3/new_homes/e.glazistova/media/val/0002/2490.png
val/0002/2491.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2491.png,206.28073120117188,223.6393280029297,238.3939514160156,303.983154296875,0.9999954700469972,/media3/new_homes/e.glazistova/media/val/0002/2491.png
val/0002/2492.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2492.png,224.32839965820312,154.9295654296875,246.88851928710938,311.5009765625,0.9999991655349731,/media3/new_homes/e.glazistova/media/val/0002/2492.png
val/0002/2493.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2493.png,187.8179473876953,139.63299560546878,231.2453155517578,293.1114501953125,0.9999996423721312,/media3/new_homes/e.glazistova/media/val/0002/2493.png
val/0002/2494.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2494.png,165.6671905517578,136.91830444335938,235.2061309814453,300.4591979980469,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0002/2494.png
val/0002/2495.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2495.png,137.43411254882812,130.27320861816406,232.25830078125,298.443115234375,0.9999948740005492,/media3/new_homes/e.glazistova/media/val/0002/2495.png
val/0002/2496.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2496.png,106.87814331054688,251.7040252685547,233.4122009277344,274.69146728515625,0.9999946355819702,/media3/new_homes/e.glazistova/media/val/0002/2496.png
val/0002/2497.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2497.png,203.80615234375,152.14669799804688,225.0843505859375,282.614501953125,0.9999821186065674,/media3/new_homes/e.glazistova/media/val/0002/2497.png
val/0002/2498.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2498.png,140.67303466796878,246.3159942626953,250.99395751953125,312.99139404296875,0.9999958276748656,/media3/new_homes/e.glazistova/media/val/0002/2498.png
val/0002/2499.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2499.png,133.5418701171875,204.29876708984366,236.9717102050781,305.4188232421875,0.9999921321868896,/media3/new_homes/e.glazistova/media/val/0002/2499.png
val/0002/2500.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2500.png,138.43196105957028,208.3006896972656,233.0972137451172,315.7430725097656,0.9999892711639404,/media3/new_homes/e.glazistova/media/val/0002/2500.png
val/0002/2501.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2501.png,133.09922790527344,214.7833709716797,233.9086761474609,312.06939697265625,0.9999959468841552,/media3/new_homes/e.glazistova/media/val/0002/2501.png
val/0002/2502.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2502.png,140.29953002929688,251.96115112304688,233.82791137695312,296.8650207519531,0.9999641180038452,/media3/new_homes/e.glazistova/media/val/0002/2502.png
val/0002/2503.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2503.png,154.24632263183594,206.9859161376953,236.5878143310547,306.57476806640625,0.999996781349182,/media3/new_homes/e.glazistova/media/val/0002/2503.png
val/0002/2504.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2504.png,166.9542236328125,174.42588806152344,247.64724731445312,303.34832763671875,0.9999985694885254,/media3/new_homes/e.glazistova/media/val/0002/2504.png
val/0002/2505.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2505.png,194.4629211425781,153.2900390625,240.82046508789062,303.8819580078125,0.9999940395355223,/media3/new_homes/e.glazistova/media/val/0002/2505.png
val/0002/2506.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2506.png,239.42770385742188,160.2873077392578,236.70660400390625,286.2022705078125,0.9999992847442628,/media3/new_homes/e.glazistova/media/val/0002/2506.png
val/0002/2507.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2507.png,123.35472106933594,223.72390747070312,232.7614898681641,255.63836669921875,0.9999737739562988,/media3/new_homes/e.glazistova/media/val/0002/2507.png
val/0002/2508.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2508.png,122.30998992919922,220.01535034179688,231.38119506835938,257.728759765625,0.9999819993972778,/media3/new_homes/e.glazistova/media/val/0002/2508.png
val/0002/2509.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2509.png,142.41397094726562,197.90626525878903,232.95486450195312,281.01318359375,0.9999790191650392,/media3/new_homes/e.glazistova/media/val/0002/2509.png
val/0002/2510.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2510.png,92.89000701904295,191.5390625,236.9468688964844,286.6844177246094,0.999996304512024,/media3/new_homes/e.glazistova/media/val/0002/2510.png
val/0002/2511.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2511.png,97.5229721069336,154.9301300048828,238.010986328125,299.75390625,0.9999994039535522,/media3/new_homes/e.glazistova/media/val/0002/2511.png
val/0002/2512.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2512.png,110.8912353515625,149.92840576171875,227.61685180664062,302.4306945800781,0.9999996423721312,/media3/new_homes/e.glazistova/media/val/0002/2512.png
val/0002/2513.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2513.png,83.13362884521484,193.4443664550781,235.64926147460938,284.3108825683594,0.9999897480010986,/media3/new_homes/e.glazistova/media/val/0002/2513.png
val/0002/2514.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2514.png,134.26774597167972,195.09597778320312,238.2255096435547,277.81967163085943,0.9999862909317015,/media3/new_homes/e.glazistova/media/val/0002/2514.png
val/0002/2515.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2515.png,86.93751525878906,171.65478515625,238.2801055908203,299.4175109863281,0.9999954700469972,/media3/new_homes/e.glazistova/media/val/0002/2515.png
val/0002/2516.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2516.png,111.00060272216795,153.3946990966797,233.63214111328125,297.65484619140625,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0002/2516.png
val/0002/2517.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2517.png,164.28224182128906,314.50299072265625,624.3212890625,647.9281005859375,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0002/2517.png
val/0002/2518.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2518.png,191.7278594970703,305.3519592285156,620.7825317382812,666.3175048828125,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0002/2518.png
val/0002/2519.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2519.png,190.8546905517578,306.461669921875,615.59228515625,649.0475463867188,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0002/2519.png
val/0002/2520.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2520.png,207.71192932128903,242.6954498291016,619.1012573242188,719.7838134765625,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0002/2520.png
val/0002/2521.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2521.png,183.47137451171875,313.91485595703125,623.8402099609375,641.8976440429688,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0002/2521.png
val/0002/2522.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2522.png,183.38751220703125,311.7809143066406,623.068115234375,651.9429931640625,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0002/2522.png
val/0002/2523.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2523.png,177.70816040039062,328.0330810546875,613.051025390625,632.7379150390625,1.0,/media3/new_homes/e.glazistova/media/val/0002/2523.png
val/0002/2524.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2524.png,174.0251922607422,324.7713623046875,620.6394653320312,641.3995361328125,1.0,/media3/new_homes/e.glazistova/media/val/0002/2524.png
val/0002/2525.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2525.png,172.9981689453125,305.762451171875,622.5775146484375,656.9349975585938,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0002/2525.png
val/0002/2526.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2526.png,154.1525115966797,317.33831787109375,629.2103881835938,649.3236694335938,1.0,/media3/new_homes/e.glazistova/media/val/0002/2526.png
val/0002/2527.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2527.png,185.3267822265625,94.42407989501952,350.346435546875,471.3667602539063,0.9999667406082152,/media3/new_homes/e.glazistova/media/val/0002/2527.png
val/0002/2528.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2528.png,212.2724609375,102.37483215332031,343.35931396484375,534.7362670898439,0.9999778270721436,/media3/new_homes/e.glazistova/media/val/0002/2528.png
val/0002/2529.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2529.png,194.5428771972656,116.63114166259766,356.2184753417969,419.7355041503906,0.9988715052604676,/media3/new_homes/e.glazistova/media/val/0002/2529.png
val/0002/2530.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2530.png,156.69760131835938,113.41960144042969,330.0961608886719,431.33148193359375,0.999614953994751,/media3/new_homes/e.glazistova/media/val/0002/2530.png
val/0002/2531.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2531.png,162.28921508789062,140.47955322265622,355.2769470214844,496.1862182617188,0.9999969005584716,/media3/new_homes/e.glazistova/media/val/0002/2531.png
val/0002/2532.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2532.png,,,,,,/media3/new_homes/e.glazistova/media/val/0002/2532.png
val/0002/2533.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2533.png,,,,,,/media3/new_homes/e.glazistova/media/val/0002/2533.png
val/0002/2534.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2534.png,,,,,,/media3/new_homes/e.glazistova/media/val/0002/2534.png
val/0002/2535.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2535.png,,,,,,/media3/new_homes/e.glazistova/media/val/0002/2535.png
val/0002/2536.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2536.png,,,,,,/media3/new_homes/e.glazistova/media/val/0002/2536.png
val/0002/2537.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2537.png,,,,,,/media3/new_homes/e.glazistova/media/val/0002/2537.png
val/0002/2538.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2538.png,53.57611465454102,82.02791595458984,157.49310302734375,171.91552734375,0.9996675252914428,/media3/new_homes/e.glazistova/media/val/0002/2538.png
val/0002/2539.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2539.png,,,,,,/media3/new_homes/e.glazistova/media/val/0002/2539.png
val/0002/2540.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2540.png,29.46157646179199,60.565818786621094,136.16682434082028,178.4305419921875,0.582054078578949,/media3/new_homes/e.glazistova/media/val/0002/2540.png
val/0002/2541.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2541.png,,,,,,/media3/new_homes/e.glazistova/media/val/0002/2541.png
val/0002/2542.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2542.png,120.0350570678711,123.49280548095705,312.24383544921875,445.0831298828125,0.9997047781944276,/media3/new_homes/e.glazistova/media/val/0002/2542.png
val/0002/2543.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2543.png,126.1873016357422,110.8297348022461,312.55218505859375,442.5473937988281,0.99965500831604,/media3/new_homes/e.glazistova/media/val/0002/2543.png
val/0002/2544.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2544.png,146.18295288085938,89.42555236816406,318.915283203125,449.78155517578125,0.9999349117279052,/media3/new_homes/e.glazistova/media/val/0002/2544.png
val/0002/2545.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2545.png,138.67640686035156,86.4554672241211,319.51776123046875,452.6836853027344,0.999948263168335,/media3/new_homes/e.glazistova/media/val/0002/2545.png
val/0002/2546.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2546.png,144.03250122070312,108.31497192382812,308.6256103515625,430.0727233886719,0.9994900226593018,/media3/new_homes/e.glazistova/media/val/0002/2546.png
val/0002/2547.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2547.png,143.10488891601562,91.4021987915039,314.67755126953125,443.1499938964844,0.9998732805252076,/media3/new_homes/e.glazistova/media/val/0002/2547.png
val/0002/2548.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2548.png,157.0172576904297,104.37942504882812,312.9002685546875,441.7688903808594,0.9995396137237548,/media3/new_homes/e.glazistova/media/val/0002/2548.png
val/0002/2549.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2549.png,155.44227600097656,88.72277069091797,316.3597412109375,452.3131103515625,0.9999514818191528,/media3/new_homes/e.glazistova/media/val/0002/2549.png
val/0002/2550.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2550.png,133.98236083984378,98.84811401367188,311.4017639160156,438.1704406738281,0.9996610879898072,/media3/new_homes/e.glazistova/media/val/0002/2550.png
val/0002/2551.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2551.png,121.68185424804688,101.08379364013672,318.69189453125,431.726806640625,0.9998279809951782,/media3/new_homes/e.glazistova/media/val/0002/2551.png
val/0002/2552.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2552.png,147.58319091796875,181.24981689453125,287.2356872558594,339.54339599609375,0.999996781349182,/media3/new_homes/e.glazistova/media/val/0002/2552.png
val/0002/2553.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2553.png,138.0703125,188.06591796875,290.4971008300781,354.94403076171875,0.9999771118164062,/media3/new_homes/e.glazistova/media/val/0002/2553.png
val/0002/2554.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2554.png,179.26075744628906,223.3311309814453,292.06884765625,362.09478759765625,0.999988317489624,/media3/new_homes/e.glazistova/media/val/0002/2554.png
val/0002/2555.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2555.png,179.5072479248047,227.51426696777344,296.925048828125,372.1954956054688,0.9999812841415404,/media3/new_homes/e.glazistova/media/val/0002/2555.png
val/0002/2556.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2556.png,210.63189697265625,220.26324462890625,294.2409973144531,386.0462646484375,0.9999618530273438,/media3/new_homes/e.glazistova/media/val/0002/2556.png
val/0002/2557.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2557.png,181.1691131591797,225.9714508056641,293.57647705078125,379.32916259765625,0.9999769926071168,/media3/new_homes/e.glazistova/media/val/0002/2557.png
val/0002/2558.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2558.png,121.84034729003906,239.0516357421875,292.0008544921875,367.25537109375,0.9999810457229614,/media3/new_homes/e.glazistova/media/val/0002/2558.png
val/0002/2559.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2559.png,168.02857971191406,242.8901214599609,290.4359130859375,370.4976196289063,0.9999767541885376,/media3/new_homes/e.glazistova/media/val/0002/2559.png
val/0002/2560.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2560.png,223.284912109375,227.03819274902344,280.86328125,377.2495727539063,0.99998676776886,/media3/new_homes/e.glazistova/media/val/0002/2560.png
val/0002/2561.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0002/2561.png,191.23358154296875,225.84933471679688,285.14739990234375,378.7923278808594,0.9999853372573853,/media3/new_homes/e.glazistova/media/val/0002/2561.png
val/0002/2562.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2562.png,81.30599975585938,167.21644592285156,228.98092651367188,264.03076171875,0.9999778270721436,/media3/new_homes/e.glazistova/media/val/0002/2562.png
val/0002/2563.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2563.png,90.1741943359375,156.415283203125,227.93783569335938,273.08615112304693,0.9999884366989136,/media3/new_homes/e.glazistova/media/val/0002/2563.png
val/0002/2564.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2564.png,95.245849609375,205.0919952392578,229.4273681640625,216.3067169189453,0.999828577041626,/media3/new_homes/e.glazistova/media/val/0002/2564.png
val/0002/2565.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2565.png,91.99285888671876,157.48643493652344,225.66680908203125,268.251708984375,0.9999934434890748,/media3/new_homes/e.glazistova/media/val/0002/2565.png
val/0002/2566.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2566.png,71.28669738769531,183.1640625,225.87196350097656,243.4268798828125,0.9998739957809448,/media3/new_homes/e.glazistova/media/val/0002/2566.png
val/0002/2567.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2567.png,96.29690551757812,174.82623291015625,226.09848022460938,250.1109313964844,0.9999725818634032,/media3/new_homes/e.glazistova/media/val/0002/2567.png
val/0002/2568.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2568.png,79.74290466308594,160.8434295654297,226.5488128662109,273.103759765625,0.9999403953552246,/media3/new_homes/e.glazistova/media/val/0002/2568.png
val/0002/2569.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2569.png,93.83131408691406,146.1325225830078,225.0941925048828,281.10089111328125,0.999997854232788,/media3/new_homes/e.glazistova/media/val/0002/2569.png
val/0002/2570.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2570.png,94.80814361572266,171.5581512451172,236.6103820800781,254.3115997314453,0.9999855756759644,/media3/new_homes/e.glazistova/media/val/0002/2570.png
val/0002/2571.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2571.png,78.8731918334961,155.34263610839844,221.4839172363281,271.09375,0.9999841451644896,/media3/new_homes/e.glazistova/media/val/0002/2571.png
val/0002/2572.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2572.png,105.94923400878906,85.69189453125,313.49871826171875,396.2692565917969,0.999611794948578,/media3/new_homes/e.glazistova/media/val/0002/2572.png
val/0002/2573.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0002/2573.png,111.1505126953125,65.96558380126953,311.3119201660156,414.93548583984375,0.999508500099182,/media3/new_homes/e.glazistova/media/val/0002/2573.png
